Transaction Type,RM code,RM Name1,Child ID,Booking Date(Click to select Date),Insurer Name,Insured Name,Major Categorisation( Motor/Life/ Health),Product,Product type,Policy number,Plan type,Premium,Net premium,OD,TP,Commissionable premium,Registrationno,RTO Code,State,RTO Cluster,City,Insurer_biff,Fuel type,CPA,CC,GVW,NCB Type,Seating Capacity,Vehicle registration year,Discount %,Make,Model,UTR,UTR Date,UTR Amount,Slot (Payment batch),Paid On IN,IN%,IN Amount,Paid On Out,Out%,Out Amount,Co type ( ZIBPL/I CARE/Individual),Remarks
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,1,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,2,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,3,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,4,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,5,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,6,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,7,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,8,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07/08/2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,9,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
Primary,TPOSP00615,BASKARAN M,SANJITH100,07-08-2023,HDFC ERGO,SUGANYA M,Motor,2W,SCOOTER,10,Comp,550,465.62,465.62,,,TN65AJ3607,TN65,TAMIL NADU,rto cluster,RAMANATHAPURAM,,PETROL,cpa,125,NA,NO,2,2019,,Suzuki,Access,CITIN23377280784,07/08/2023,1007896,T+7_Slot1,Net,28%,128.046,Net,28%,128.0455,ZIBPL,
